DateTime,Biomass,Fossil Brown coal/Lignite,Fossil Coal-derived gas,Fossil Gas,Fossil Hard coal,Fossil Oil,Fossil Oil shale,Fossil Peat,Geothermal,Hydro Pumped Storage,Hydro Pumped Storage,Hydro Run-of-river and poundage,Hydro Water Reservoir,Marine,Nuclear,Other,Other renewable,Solar,Waste,Wind Offshore,Wind Onshore
2024-01-28 20:45:00,0.0,,,1823.0,886.0,,,,,,,0.0,,,484.0,188.0,,1.0,73.0,2582.0,968.0
2024-01-28 21:00:00,0.0,,,1865.0,820.0,,,,,,,0.0,,,486.0,188.0,,1.0,72.0,2532.0,984.0
2024-01-28 21:15:00,0.0,,,1858.0,737.0,,,,,,,0.0,,,486.0,190.0,,1.0,73.0,2534.0,996.0
2024-01-28 21:30:00,0.0,,,1779.0,703.0,,,,,,,0.0,,,486.0,189.0,,1.0,72.0,2512.0,1024.0
2024-01-28 21:45:00,0.0,,,1676.0,702.0,,,,,,,0.0,,,486.0,189.0,,1.0,73.0,2489.0,1060.0
2024-01-28 22:00:00,0.0,,,1654.0,671.0,,,,,,,0.0,,,486.0,188.0,,1.0,73.0,2515.0,1052.0
2024-01-28 22:15:00,0.0,,,1611.0,667.0,,,,,,,0.0,,,485.0,188.0,,1.0,73.0,2433.0,1043.0
2024-01-28 22:30:00,0.0,,,1641.0,664.0,,,,,,,0.0,,,486.0,188.0,,1.0,72.0,2345.0,1060.0
2024-01-28 22:45:00,0.0,,,1636.0,657.0,,,,,,,0.0,,,486.0,188.0,,1.0,71.0,2306.0,1052.0
2024-01-28 23:00:00,0.0,,,1579.0,655.0,,,,,,,0.0,,,485.0,188.0,,1.0,70.0,2276.0,1015.0
2024-01-28 23:15:00,0.0,,,1641.0,644.0,,,,,,,0.0,,,485.0,187.0,,1.0,68.0,2295.0,986.0
2024-01-28 23:30:00,0.0,,,1648.0,648.0,,,,,,,0.0,,,486.0,187.0,,1.0,64.0,2273.0,966.0
2024-01-28 23:45:00,0.0,,,1612.0,636.0,,,,,,,0.0,,,486.0,188.0,,1.0,66.0,2293.0,937.0
2024-01-29 00:00:00,0.0,,,1591.0,632.0,,,,,,,0.0,,,485.0,188.0,,1.0,63.0,2247.0,923.0
2024-01-29 00:15:00,0.0,,,1579.0,633.0,,,,,,,0.0,,,486.0,201.0,,1.0,61.0,2179.0,914.0
2024-01-29 00:30:00,0.0,,,1456.0,639.0,,,,,,,0.0,,,486.0,187.0,,1.0,60.0,2181.0,902.0
2024-01-29 00:45:00,0.0,,,1424.0,633.0,,,,,,,0.0,,,486.0,186.0,,1.0,59.0,2101.0,913.0
2024-01-29 01:00:00,0.0,,,1414.0,638.0,,,,,,,0.0,,,486.0,187.0,,1.0,60.0,2073.0,868.0
2024-01-29 01:15:00,0.0,,,1457.0,631.0,,,,,,,0.0,,,485.0,187.0,,1.0,62.0,1998.0,865.0
2024-01-29 01:30:00,0.0,,,1407.0,632.0,,,,,,,0.0,,,487.0,187.0,,1.0,61.0,1953.0,885.0
2024-01-29 01:45:00,0.0,,,1418.0,634.0,,,,,,,0.0,,,485.0,187.0,,1.0,63.0,1924.0,827.0
2024-01-29 02:00:00,0.0,,,1429.0,634.0,,,,,,,0.0,,,487.0,187.0,,1.0,63.0,1835.0,767.0
2024-01-29 02:15:00,0.0,,,1432.0,639.0,,,,,,,0.0,,,486.0,187.0,,1.0,63.0,1717.0,708.0
2024-01-29 02:30:00,0.0,,,1414.0,641.0,,,,,,,0.0,,,486.0,187.0,,1.0,66.0,1666.0,675.0
2024-01-29 02:45:00,0.0,,,1430.0,639.0,,,,,,,0.0,,,486.0,187.0,,1.0,70.0,1681.0,667.0
2024-01-29 03:00:00,0.0,,,1400.0,638.0,,,,,,,0.0,,,487.0,187.0,,1.0,70.0,1729.0,646.0
2024-01-29 03:15:00,0.0,,,1383.0,648.0,,,,,,,0.0,,,487.0,187.0,,1.0,71.0,1715.0,607.0
2024-01-29 03:30:00,0.0,,,1383.0,659.0,,,,,,,0.0,,,486.0,187.0,,1.0,73.0,1668.0,569.0
2024-01-29 03:45:00,0.0,,,1403.0,642.0,,,,,,,0.0,,,487.0,187.0,,1.0,73.0,1544.0,585.0
2024-01-29 04:00:00,0.0,,,1436.0,644.0,,,,,,,0.0,,,487.0,187.0,,1.0,73.0,1439.0,556.0
2024-01-29 04:15:00,0.0,,,1445.0,647.0,,,,,,,0.0,,,487.0,187.0,,1.0,74.0,1387.0,541.0
2024-01-29 04:30:00,0.0,,,1490.0,663.0,,,,,,,0.0,,,487.0,187.0,,1.0,73.0,1359.0,585.0
2024-01-29 04:45:00,0.0,,,1660.0,661.0,,,,,,,0.0,,,486.0,187.0,,1.0,73.0,1327.0,577.0
2024-01-29 05:00:00,0.0,,,1758.0,762.0,,,,,,,0.0,,,486.0,187.0,,1.0,74.0,1314.0,578.0
2024-01-29 05:15:00,0.0,,,1944.0,858.0,,,,,,,0.0,,,486.0,187.0,,1.0,75.0,1276.0,574.0
2024-01-29 05:30:00,0.0,,,2149.0,937.0,,,,,,,0.0,,,487.0,187.0,,1.0,73.0,1327.0,537.0
2024-01-29 05:45:00,0.0,,,2505.0,931.0,,,,,,,0.0,,,487.0,187.0,,1.0,74.0,1281.0,556.0
2024-01-29 06:00:00,0.0,,,2807.0,1038.0,,,,,,,0.0,,,487.0,187.0,,1.0,73.0,1309.0,586.0
2024-01-29 06:15:00,0.0,,,3265.0,1095.0,,,,,,,0.0,,,486.0,187.0,,1.0,73.0,1356.0,553.0
2024-01-29 06:30:00,0.0,,,3702.0,1220.0,,,,,,,0.0,,,486.0,187.0,,1.0,74.0,1302.0,504.0
2024-01-29 06:45:00,0.0,,,4317.0,1252.0,,,,,,,0.0,,,487.0,189.0,,1.0,73.0,1310.0,458.0
2024-01-29 07:00:00,0.0,,,4857.0,1307.0,,,,,,,0.0,,,487.0,188.0,,1.0,73.0,1229.0,476.0
2024-01-29 07:15:00,0.0,,,5731.0,1416.0,,,,,,,0.0,,,486.0,198.0,,1.0,72.0,1273.0,499.0
2024-01-29 07:30:00,0.0,,,5911.0,1485.0,,,,,,,0.0,,,485.0,215.0,,1.0,72.0,1296.0,512.0
2024-01-29 07:45:00,0.0,,,6114.0,1488.0,,,,,,,0.0,,,486.0,226.0,,1.0,72.0,1293.0,501.0
2024-01-29 08:00:00,0.0,,,6342.0,1493.0,,,,,,,0.0,,,486.0,223.0,,1.0,72.0,1224.0,472.0
2024-01-29 08:15:00,0.0,,,6310.0,1476.0,,,,,,,0.0,,,486.0,242.0,,1.0,73.0,1234.0,450.0
2024-01-29 08:30:00,0.0,,,6362.0,1487.0,,,,,,,0.0,,,486.0,317.0,,1.0,74.0,1275.0,428.0
2024-01-29 08:45:00,0.0,,,6412.0,1549.0,,,,,,,0.0,,,485.0,321.0,,3.0,74.0,1246.0,412.0
2024-01-29 09:00:00,0.0,,,6368.0,1575.0,,,,,,,0.0,,,485.0,323.0,,6.0,74.0,1211.0,410.0
2024-01-29 09:15:00,0.0,,,6450.0,1599.0,,,,,,,0.0,,,487.0,314.0,,9.0,74.0,1159.0,406.0
2024-01-29 09:30:00,0.0,,,6449.0,1633.0,,,,,,,0.0,,,486.0,316.0,,14.0,73.0,1145.0,396.0
2024-01-29 09:45:00,0.0,,,6260.0,1646.0,,,,,,,0.0,,,485.0,315.0,,20.0,73.0,1109.0,381.0
2024-01-29 10:00:00,0.0,,,6096.0,1646.0,,,,,,,0.0,,,486.0,320.0,,24.0,73.0,1098.0,379.0
2024-01-29 10:15:00,0.0,,,6502.0,1660.0,,,,,,,0.0,,,486.0,307.0,,24.0,73.0,1089.0,382.0
2024-01-29 10:30:00,0.0,,,6370.0,1725.0,,,,,,,0.0,,,485.0,318.0,,17.0,73.0,1137.0,383.0
2024-01-29 10:45:00,0.0,,,6083.0,1740.0,,,,,,,0.0,,,485.0,334.0,,20.0,73.0,1202.0,344.0
2024-01-29 11:00:00,0.0,,,5872.0,1724.0,,,,,,,0.0,,,486.0,348.0,,19.0,73.0,1238.0,299.0
2024-01-29 11:15:00,0.0,,,5829.0,1651.0,,,,,,,0.0,,,485.0,368.0,,17.0,73.0,1241.0,284.0
2024-01-29 11:30:00,0.0,,,5795.0,1596.0,,,,,,,0.0,,,485.0,380.0,,19.0,73.0,1175.0,242.0
2024-01-29 11:45:00,0.0,,,5860.0,1532.0,,,,,,,0.0,,,486.0,396.0,,24.0,73.0,1126.0,215.0
2024-01-29 12:00:00,0.0,,,5664.0,1523.0,,,,,,,0.0,,,486.0,470.0,,27.0,72.0,1081.0,178.0
2024-01-29 12:15:00,0.0,,,5039.0,1470.0,,,,,,,0.0,,,485.0,529.0,,29.0,73.0,1110.0,161.0
2024-01-29 12:30:00,0.0,,,5131.0,1523.0,,,,,,,0.0,,,486.0,518.0,,31.0,73.0,1102.0,144.0
2024-01-29 12:45:00,0.0,,,5197.0,1570.0,,,,,,,0.0,,,486.0,467.0,,22.0,72.0,1050.0,130.0
2024-01-29 13:00:00,0.0,,,5364.0,1622.0,,,,,,,0.0,,,486.0,442.0,,9.0,72.0,1003.0,114.0
2024-01-29 13:15:00,0.0,,,5737.0,1628.0,,,,,,,0.0,,,486.0,464.0,,10.0,72.0,974.0,112.0
2024-01-29 13:30:00,0.0,,,5904.0,1621.0,,,,,,,0.0,,,486.0,485.0,,11.0,73.0,969.0,113.0
2024-01-29 13:45:00,0.0,,,6153.0,1708.0,,,,,,,0.0,,,485.0,579.0,,8.0,73.0,904.0,115.0
2024-01-29 14:00:00,0.0,,,6583.0,1796.0,,,,,,,0.0,,,486.0,675.0,,6.0,70.0,843.0,114.0
2024-01-29 14:15:00,0.0,,,7095.0,1978.0,,,,,,,0.0,,,486.0,672.0,,5.0,72.0,803.0,105.0
2024-01-29 14:30:00,0.0,,,7306.0,2091.0,,,,,,,0.0,,,486.0,672.0,,4.0,72.0,782.0,109.0
2024-01-29 14:45:00,0.0,,,7625.0,2111.0,,,,,,,0.0,,,485.0,683.0,,4.0,72.0,751.0,90.0
2024-01-29 15:00:00,0.0,,,7907.0,2114.0,,,,,,,0.0,,,486.0,694.0,,3.0,72.0,741.0,76.0
2024-01-29 15:15:00,0.0,,,8281.0,2050.0,,,,,,,0.0,,,486.0,676.0,,2.0,72.0,741.0,68.0
2024-01-29 15:30:00,0.0,,,8617.0,2041.0,,,,,,,0.0,,,486.0,679.0,,2.0,72.0,735.0,74.0
2024-01-29 15:45:00,0.0,,,9084.0,2074.0,,,,,,,0.0,,,487.0,699.0,,2.0,72.0,768.0,73.0
2024-01-29 16:00:00,0.0,,,9163.0,2071.0,,,,,,,0.0,,,487.0,730.0,,2.0,68.0,833.0,72.0
2024-01-29 16:15:00,0.0,,,9029.0,2055.0,,,,,,,0.0,,,486.0,684.0,,1.0,67.0,860.0,73.0
2024-01-29 16:30:00,0.0,,,8995.0,2065.0,,,,,,,0.0,,,486.0,683.0,,1.0,71.0,864.0,79.0
2024-01-29 16:45:00,0.0,,,9050.0,2130.0,,,,,,,0.0,,,487.0,690.0,,1.0,74.0,901.0,105.0
2024-01-29 17:00:00,0.0,,,9136.0,2133.0,,,,,,,0.0,,,486.0,695.0,,1.0,74.0,935.0,142.0
2024-01-29 17:15:00,0.0,,,9153.0,2098.0,,,,,,,0.0,,,486.0,694.0,,0.0,73.0,975.0,178.0
2024-01-29 17:30:00,0.0,,,9145.0,2086.0,,,,,,,0.0,,,487.0,704.0,,0.0,74.0,1049.0,218.0
2024-01-29 17:45:00,0.0,,,9176.0,2107.0,,,,,,,0.0,,,487.0,692.0,,0.0,74.0,1177.0,255.0
2024-01-29 18:00:00,0.0,,,9178.0,2122.0,,,,,,,0.0,,,486.0,696.0,,0.0,73.0,1242.0,292.0
2024-01-29 18:15:00,0.0,,,9073.0,2095.0,,,,,,,0.0,,,487.0,679.0,,0.0,72.0,1309.0,325.0
2024-01-29 18:30:00,0.0,,,9112.0,2058.0,,,,,,,0.0,,,486.0,681.0,,0.0,72.0,1364.0,341.0
2024-01-29 18:45:00,0.0,,,8882.0,2071.0,,,,,,,0.0,,,487.0,662.0,,0.0,74.0,1437.0,393.0
2024-01-29 19:00:00,0.0,,,8775.0,2091.0,,,,,,,0.0,,,487.0,657.0,,0.0,72.0,1495.0,405.0
2024-01-29 19:15:00,0.0,,,8872.0,2076.0,,,,,,,0.0,,,487.0,657.0,,0.0,73.0,1557.0,409.0
2024-01-29 19:30:00,0.0,,,8853.0,2078.0,,,,,,,0.0,,,486.0,676.0,,0.0,73.0,1674.0,414.0
2024-01-29 19:45:00,0.0,,,8683.0,2107.0,,,,,,,0.0,,,486.0,667.0,,0.0,74.0,1756.0,437.0
2024-01-29 20:00:00,0.0,,,8410.0,2059.0,,,,,,,0.0,,,486.0,665.0,,0.0,74.0,1860.0,456.0
2024-01-29 20:15:00,0.0,,,8021.0,2019.0,,,,,,,0.0,,,487.0,674.0,,0.0,73.0,1829.0,450.0
2024-01-29 20:30:00,0.0,,,7964.0,1930.0,,,,,,,0.0,,,486.0,669.0,,0.0,73.0,1920.0,467.0
2024-01-29 20:45:00,0.0,,,7834.0,1894.0,,,,,,,0.0,,,486.0,662.0,,0.0,73.0,1955.0,468.0
2024-01-29 21:00:00,0.0,,,7536.0,1863.0,,,,,,,0.0,,,486.0,602.0,,0.0,75.0,2041.0,465.0
2024-01-29 21:15:00,0.0,,,6962.0,1790.0,,,,,,,0.0,,,487.0,505.0,,0.0,75.0,2131.0,488.0
2024-01-29 21:30:00,0.0,,,6571.0,1780.0,,,,,,,0.0,,,487.0,465.0,,0.0,75.0,2179.0,525.0
2024-01-29 21:45:00,0.0,,,6296.0,1783.0,,,,,,,0.0,,,486.0,462.0,,0.0,75.0,2199.0,541.0
2024-01-29 22:00:00,0.0,,,5767.0,1803.0,,,,,,,0.0,,,486.0,364.0,,0.0,75.0,2110.0,535.0
2024-01-29 22:15:00,0.0,,,5386.0,1872.0,,,,,,,0.0,,,486.0,186.0,,0.0,75.0,2162.0,521.0
2024-01-29 22:30:00,0.0,,,5260.0,1849.0,,,,,,,0.0,,,487.0,186.0,,0.0,74.0,2349.0,531.0
2024-01-29 22:45:00,0.0,,,4944.0,1815.0,,,,,,,0.0,,,486.0,184.0,,0.0,72.0,2320.0,524.0
2024-01-29 23:00:00,0.0,,,4446.0,1814.0,,,,,,,0.0,,,486.0,184.0,,0.0,73.0,2372.0,518.0
2024-01-29 23:15:00,0.0,,,4028.0,1732.0,,,,,,,0.0,,,486.0,185.0,,0.0,73.0,2463.0,494.0
2024-01-29 23:30:00,0.0,,,3511.0,1616.0,,,,,,,0.0,,,486.0,186.0,,0.0,73.0,2478.0,480.0
2024-01-29 23:45:00,0.0,,,3393.0,1525.0,,,,,,,0.0,,,486.0,183.0,,0.0,73.0,2489.0,513.0
2024-01-30 00:00:00,0.0,,,3457.0,1531.0,,,,,,,0.0,,,486.0,183.0,,0.0,72.0,2571.0,488.0
2024-01-30 00:15:00,0.0,,,3889.0,1533.0,,,,,,,0.0,,,487.0,183.0,,0.0,74.0,2661.0,558.0
2024-01-30 00:30:00,0.0,,,3838.0,1528.0,,,,,,,0.0,,,486.0,184.0,,0.0,74.0,2711.0,546.0
2024-01-30 00:45:00,0.0,,,3794.0,1513.0,,,,,,,0.0,,,486.0,183.0,,0.0,72.0,2630.0,561.0
2024-01-30 01:00:00,0.0,,,3754.0,1479.0,,,,,,,0.0,,,486.0,183.0,,0.0,73.0,2518.0,533.0
2024-01-30 01:15:00,0.0,,,3788.0,1423.0,,,,,,,0.0,,,486.0,185.0,,0.0,73.0,2387.0,580.0
2024-01-30 01:30:00,0.0,,,3900.0,1384.0,,,,,,,0.0,,,486.0,368.0,,0.0,31.0,2293.0,589.0
2024-01-30 01:45:00,0.0,,,3779.0,1374.0,,,,,,,0.0,,,486.0,367.0,,0.0,31.0,2303.0,601.0
2024-01-30 02:00:00,0.0,,,3761.0,1311.0,,,,,,,0.0,,,487.0,367.0,,0.0,31.0,2282.0,577.0
2024-01-30 02:15:00,0.0,,,3943.0,1262.0,,,,,,,0.0,,,487.0,367.0,,0.0,31.0,2263.0,575.0
2024-01-30 02:30:00,0.0,,,3836.0,1261.0,,,,,,,0.0,,,486.0,367.0,,0.0,31.0,2315.0,614.0
2024-01-30 02:45:00,0.0,,,3752.0,1242.0,,,,,,,0.0,,,487.0,367.0,,0.0,30.0,2265.0,636.0
2024-01-30 03:00:00,0.0,,,3734.0,1184.0,,,,,,,0.0,,,486.0,367.0,,0.0,30.0,2240.0,646.0
2024-01-30 03:15:00,0.0,,,3698.0,1159.0,,,,,,,0.0,,,488.0,376.0,,0.0,30.0,2321.0,634.0
2024-01-30 03:30:00,0.0,,,3741.0,1159.0,,,,,,,0.0,,,487.0,245.0,,0.0,73.0,2380.0,591.0
2024-01-30 03:45:00,0.0,,,3740.0,1147.0,,,,,,,0.0,,,486.0,183.0,,0.0,73.0,2488.0,561.0
2024-01-30 04:00:00,0.0,,,3621.0,1163.0,,,,,,,0.0,,,487.0,184.0,,0.0,74.0,2499.0,574.0
2024-01-30 04:15:00,0.0,,,3502.0,1215.0,,,,,,,0.0,,,487.0,188.0,,0.0,72.0,2704.0,643.0
2024-01-30 04:30:00,0.0,,,3410.0,1184.0,,,,,,,0.0,,,487.0,184.0,,0.0,73.0,2857.0,690.0
2024-01-30 04:45:00,0.0,,,3305.0,1212.0,,,,,,,0.0,,,487.0,184.0,,0.0,73.0,2960.0,724.0
2024-01-30 05:00:00,0.0,,,3269.0,1220.0,,,,,,,0.0,,,488.0,184.0,,0.0,73.0,2995.0,734.0
2024-01-30 05:15:00,0.0,,,3287.0,1273.0,,,,,,,0.0,,,487.0,184.0,,0.0,73.0,3013.0,718.0
2024-01-30 05:30:00,0.0,,,3343.0,1348.0,,,,,,,0.0,,,488.0,185.0,,0.0,74.0,3091.0,732.0
2024-01-30 05:45:00,0.0,,,3489.0,1445.0,,,,,,,0.0,,,488.0,185.0,,0.0,73.0,3158.0,755.0
2024-01-30 06:00:00,0.0,,,3768.0,1459.0,,,,,,,0.0,,,487.0,184.0,,0.0,74.0,3169.0,761.0
2024-01-30 06:15:00,0.0,,,3767.0,1521.0,,,,,,,0.0,,,486.0,184.0,,0.0,73.0,3191.0,798.0
2024-01-30 06:30:00,0.0,,,3933.0,1624.0,,,,,,,0.0,,,486.0,184.0,,0.0,72.0,3206.0,796.0
2024-01-30 06:45:00,0.0,,,4083.0,1714.0,,,,,,,0.0,,,487.0,188.0,,0.0,72.0,3234.0,785.0
2024-01-30 07:00:00,0.0,,,4607.0,1751.0,,,,,,,0.0,,,487.0,187.0,,0.0,72.0,3250.0,798.0
2024-01-30 07:15:00,0.0,,,4805.0,1854.0,,,,,,,0.0,,,486.0,186.0,,0.0,72.0,3255.0,780.0
2024-01-30 07:30:00,0.0,,,4967.0,1932.0,,,,,,,0.0,,,486.0,186.0,,0.0,73.0,3261.0,798.0
2024-01-30 07:45:00,0.0,,,5023.0,1957.0,,,,,,,0.0,,,486.0,186.0,,0.0,72.0,3251.0,835.0
2024-01-30 08:00:00,0.0,,,5086.0,1989.0,,,,,,,0.0,,,486.0,188.0,,0.0,71.0,3251.0,883.0
2024-01-30 08:15:00,0.0,,,5104.0,2014.0,,,,,,,0.0,,,486.0,199.0,,0.0,72.0,3253.0,914.0
2024-01-30 08:30:00,0.0,,,5057.0,2057.0,,,,,,,0.0,,,486.0,198.0,,0.0,73.0,3256.0,919.0
2024-01-30 08:45:00,0.0,,,5031.0,2084.0,,,,,,,0.0,,,486.0,199.0,,0.0,74.0,3262.0,939.0
2024-01-30 09:00:00,0.0,,,4975.0,2100.0,,,,,,,0.0,,,486.0,198.0,,0.0,73.0,3255.0,988.0
2024-01-30 09:15:00,0.0,,,4965.0,1999.0,,,,,,,0.0,,,486.0,192.0,,1.0,65.0,3252.0,1025.0
2024-01-30 09:30:00,0.0,,,4934.0,1938.0,,,,,,,0.0,,,485.0,187.0,,2.0,65.0,3262.0,1023.0
2024-01-30 09:45:00,0.0,,,4922.0,1864.0,,,,,,,0.0,,,485.0,187.0,,4.0,65.0,3265.0,1015.0
2024-01-30 10:00:00,0.0,,,4539.0,1802.0,,,,,,,0.0,,,486.0,187.0,,6.0,64.0,3265.0,1014.0
2024-01-30 10:15:00,0.0,,,4219.0,1787.0,,,,,,,0.0,,,485.0,185.0,,8.0,70.0,3259.0,983.0
2024-01-30 10:30:00,0.0,,,4082.0,1730.0,,,,,,,0.0,,,485.0,191.0,,5.0,70.0,3267.0,1032.0
2024-01-30 10:45:00,0.0,,,4044.0,1686.0,,,,,,,0.0,,,488.0,185.0,,5.0,70.0,3268.0,1032.0
2024-01-30 11:00:00,0.0,,,4009.0,1599.0,,,,,,,0.0,,,489.0,185.0,,9.0,72.0,3261.0,1052.0
2024-01-30 11:15:00,0.0,,,3914.0,1595.0,,,,,,,0.0,,,489.0,187.0,,12.0,72.0,3264.0,1055.0
2024-01-30 11:30:00,0.0,,,3835.0,1522.0,,,,,,,0.0,,,489.0,184.0,,7.0,73.0,3260.0,1044.0
2024-01-30 11:45:00,0.0,,,3889.0,1472.0,,,,,,,0.0,,,488.0,185.0,,7.0,73.0,3250.0,1027.0
2024-01-30 12:00:00,0.0,,,3883.0,1417.0,,,,,,,0.0,,,486.0,185.0,,4.0,73.0,3210.0,1028.0
2024-01-30 12:15:00,0.0,,,3714.0,1290.0,,,,,,,0.0,,,486.0,189.0,,3.0,74.0,3162.0,1043.0
2024-01-30 12:30:00,0.0,,,3775.0,1237.0,,,,,,,0.0,,,485.0,186.0,,4.0,73.0,3137.0,1092.0
2024-01-30 12:45:00,0.0,,,3723.0,1242.0,,,,,,,0.0,,,485.0,188.0,,4.0,72.0,3114.0,1107.0
2024-01-30 13:00:00,0.0,,,3746.0,1242.0,,,,,,,0.0,,,485.0,187.0,,3.0,72.0,3084.0,1079.0
2024-01-30 13:15:00,0.0,,,3870.0,1311.0,,,,,,,0.0,,,486.0,186.0,,5.0,73.0,3104.0,1089.0
2024-01-30 13:30:00,0.0,,,3887.0,1316.0,,,,,,,0.0,,,486.0,185.0,,5.0,72.0,3120.0,1127.0
2024-01-30 13:45:00,0.0,,,3782.0,1313.0,,,,,,,0.0,,,485.0,188.0,,16.0,71.0,3116.0,1143.0
2024-01-30 14:00:00,0.0,,,3707.0,1306.0,,,,,,,0.0,,,485.0,189.0,,9.0,73.0,2987.0,1134.0
2024-01-30 14:15:00,0.0,,,3536.0,1373.0,,,,,,,0.0,,,486.0,188.0,,5.0,73.0,2935.0,1124.0
2024-01-30 14:30:00,0.0,,,3761.0,1401.0,,,,,,,0.0,,,485.0,188.0,,9.0,71.0,2841.0,1119.0
2024-01-30 14:45:00,0.0,,,3930.0,1358.0,,,,,,,0.0,,,486.0,185.0,,7.0,70.0,2740.0,1120.0
2024-01-30 15:00:00,0.0,,,3980.0,1407.0,,,,,,,0.0,,,486.0,184.0,,6.0,72.0,2703.0,1124.0
2024-01-30 15:15:00,0.0,,,3964.0,1561.0,,,,,,,0.0,,,486.0,186.0,,4.0,72.0,2677.0,1120.0
2024-01-30 15:30:00,0.0,,,4068.0,1680.0,,,,,,,0.0,,,486.0,186.0,,4.0,72.0,2614.0,1108.0
2024-01-30 15:45:00,0.0,,,4505.0,1761.0,,,,,,,0.0,,,486.0,196.0,,4.0,72.0,2518.0,1108.0
2024-01-30 16:00:00,0.0,,,4515.0,1861.0,,,,,,,0.0,,,486.0,193.0,,2.0,71.0,2492.0,1114.0
2024-01-30 16:15:00,0.0,,,4562.0,1828.0,,,,,,,0.0,,,485.0,185.0,,2.0,74.0,2489.0,1097.0
2024-01-30 16:30:00,0.0,,,4724.0,1859.0,,,,,,,0.0,,,486.0,185.0,,1.0,73.0,2384.0,1061.0
2024-01-30 16:45:00,0.0,,,5035.0,1973.0,,,,,,,0.0,,,487.0,185.0,,1.0,74.0,2213.0,1040.0
2024-01-30 17:00:00,0.0,,,5184.0,2018.0,,,,,,,0.0,,,486.0,185.0,,0.0,73.0,2055.0,994.0
2024-01-30 17:15:00,0.0,,,5239.0,2096.0,,,,,,,0.0,,,487.0,186.0,,0.0,73.0,2065.0,975.0
2024-01-30 17:30:00,0.0,,,5347.0,2097.0,,,,,,,0.0,,,486.0,186.0,,0.0,72.0,1955.0,901.0
2024-01-30 17:45:00,0.0,,,5389.0,2110.0,,,,,,,0.0,,,486.0,187.0,,0.0,72.0,1870.0,888.0
2024-01-30 18:00:00,0.0,,,5449.0,2118.0,,,,,,,0.0,,,486.0,187.0,,0.0,72.0,1809.0,869.0
2024-01-30 18:15:00,0.0,,,5534.0,2127.0,,,,,,,0.0,,,486.0,186.0,,0.0,72.0,1807.0,873.0
2024-01-30 18:30:00,0.0,,,5643.0,2119.0,,,,,,,0.0,,,486.0,185.0,,0.0,73.0,1783.0,846.0
2024-01-30 18:45:00,0.0,,,5630.0,2100.0,,,,,,,0.0,,,486.0,185.0,,0.0,73.0,1812.0,860.0
2024-01-30 19:00:00,0.0,,,5672.0,2092.0,,,,,,,0.0,,,487.0,193.0,,0.0,73.0,1736.0,825.0
2024-01-30 19:15:00,0.0,,,5769.0,2093.0,,,,,,,0.0,,,486.0,189.0,,0.0,73.0,1656.0,827.0
2024-01-30 19:30:00,0.0,,,5695.0,2117.0,,,,,,,0.0,,,486.0,187.0,,0.0,73.0,1563.0,795.0
2024-01-30 19:45:00,0.0,,,5703.0,2146.0,,,,,,,0.0,,,486.0,186.0,,0.0,73.0,1534.0,720.0
2024-01-30 20:00:00,0.0,,,5666.0,2150.0,,,,,,,0.0,,,486.0,187.0,,0.0,72.0,1526.0,686.0
2024-01-30 20:15:00,0.0,,,5521.0,2215.0,,,,,,,0.0,,,486.0,186.0,,0.0,73.0,1494.0,734.0
2024-01-30 20:30:00,0.0,,,5536.0,2209.0,,,,,,,0.0,,,486.0,187.0,,0.0,73.0,1363.0,696.0
2024-01-30 20:45:00,0.0,,,5565.0,2127.0,,,,,,,0.0,,,486.0,186.0,,0.0,72.0,1341.0,675.0
2024-01-30 21:00:00,0.0,,,5549.0,2041.0,,,,,,,0.0,,,486.0,187.0,,0.0,73.0,1311.0,629.0
2024-01-30 21:15:00,0.0,,,5476.0,1976.0,,,,,,,0.0,,,486.0,187.0,,0.0,71.0,1218.0,566.0
2024-01-30 21:30:00,0.0,,,5423.0,1956.0,,,,,,,0.0,,,485.0,185.0,,0.0,71.0,1143.0,494.0
2024-01-30 21:45:00,0.0,,,5464.0,1954.0,,,,,,,0.0,,,486.0,190.0,,0.0,70.0,1074.0,401.0
2024-01-30 22:00:00,0.0,,,5298.0,1988.0,,,,,,,0.0,,,486.0,185.0,,0.0,72.0,1019.0,397.0
2024-01-30 22:15:00,0.0,,,5033.0,2043.0,,,,,,,0.0,,,486.0,185.0,,0.0,72.0,1019.0,385.0
2024-01-30 22:30:00,0.0,,,5074.0,2105.0,,,,,,,0.0,,,485.0,186.0,,0.0,72.0,904.0,367.0
2024-01-30 22:45:00,0.0,,,5069.0,2072.0,,,,,,,0.0,,,485.0,186.0,,0.0,71.0,823.0,387.0
2024-01-30 23:00:00,0.0,,,5019.0,2003.0,,,,,,,0.0,,,486.0,187.0,,0.0,74.0,754.0,383.0
2024-01-30 23:15:00,0.0,,,4622.0,1853.0,,,,,,,0.0,,,485.0,189.0,,0.0,73.0,747.0,372.0
2024-01-30 23:30:00,0.0,,,4541.0,1786.0,,,,,,,0.0,,,486.0,186.0,,0.0,72.0,679.0,262.0
2024-01-30 23:45:00,0.0,,,4599.0,1680.0,,,,,,,0.0,,,485.0,187.0,,0.0,74.0,658.0,214.0
2024-01-31 00:00:00,0.0,,,4545.0,1664.0,,,,,,,0.0,,,486.0,186.0,,0.0,74.0,646.0,222.0
